id,target
197570,-0.012200819
197571,-0.005127056
197572,-0.0064525316
197574,-0.0047564255
197575,-0.0032754694
197576,-0.005928963
197578,-0.0026207212
197579,-0.0068715387
197582,-0.0034540547
197583,-0.008048026
197588,-0.016119605
197589,-0.0066084326
197592,-0.0014724382
197593,-0.007625085
197599,-0.007884894
197600,-0.00504099
197601,-0.003317283
197602,-0.0006839689
197603,-0.0028800562
197605,-0.009967111
197607,-0.0034824144
197612,-0.011584875
197615,-0.004433139
197616,-0.006595581
197619,-0.0054503186
197620,-0.0051153013
197626,-0.01106743
197628,-0.0077585108
197630,-0.0027575784
197631,-0.004526664
197635,-0.011865554
197638,-0.0057976763
197640,-0.006860772
197641,-0.0031851328
197642,-0.0067583346
197645,-0.004205204
197646,-0.009467105
197648,-0.0031923114
197649,-0.0035800599
197650,-0.004255808
197652,-0.005873309
197654,-0.005159675
197655,-0.006029201
197656,-0.005466828
197659,-0.00367982
197661,-0.0028409737
197662,-0.001570122
197664,-0.001774546
197667,-0.0055544153
197668,-0.0006663267
197670,-0.0034749662
197671,-0.0102549335
197674,-0.008250803
197675,-0.0028825805
197676,-0.011677389
197677,-0.0057622017
197681,-0.004136787
197684,-0.005329817
197685,-0.0010709972
197686,-0.013528601
197689,-0.0041174893
197690,-0.010825206
197697,-0.009209461
197698,-0.008349621
197711,-0.007909524
197713,-0.0012666426
197715,-0.0058353306
197718,-0.010576558
197720,-0.0064702975
197721,-0.006490243
197722,-0.0066133323
197728,-0.013230761
197729,-0.0066652624
197731,-0.007753491
197737,-0.0034497872
197738,-0.0011578919
197740,-0.0026096452
197748,-0.0068507725
197749,-0.0045360085
197752,-0.0053087487
197755,-0.006186527
197757,-0.0066515733
197758,-0.0024261815
197760,-0.005676823
197767,-0.005416871
197768,-0.00810833
197772,-0.0016401265
197774,-0.004294511
197775,-0.006093877
197776,-0.0112894345
197777,-0.006709877
197781,-0.0061537777
197782,-0.0071297428
197786,-0.0028548255
197788,-0.0064856946
197789,-0.003440119
197791,-0.013471121
197794,-0.0058445698
197800,-0.006464113
197801,-0.0032492834
197802,-0.0049315603
197805,-0.008826395
197808,-0.0046703443
197809,-0.011546126
197814,-0.0019877139
197817,-0.007340838
197819,-0.00446696
197820,-0.0040268144
197821,-0.0052435873
197822,-0.0037704767
197824,-0.011471751
197826,-0.0019105455
197829,-0.010642848
197830,-0.005346343
197835,-0.0029823848
197836,-0.01082854
197839,-0.0128490655
197840,-0.0028902637
197841,-0.005791529
197844,-0.0076720533
197846,-0.007879241
197849,-0.003408558
197850,-0.003833646
197855,-0.008985734
197861,-0.0065949378
197863,-0.004019355
197864,-0.0102405995
197867,-0.008826022
197868,-0.0045800265
197874,-0.003382598
197877,-0.0042887456
197885,-0.008731752
197888,-0.0059612445
197892,-0.001951752
197896,-0.0052502668
197898,-0.00068812596
197899,-0.004008672
197900,-0.0013400565
197904,-0.009742327
197905,-0.006146307
197906,-0.0050638015
197909,-0.009347923
197911,-0.0061112954
197912,-0.0038874808
197913,-0.0062420303
197914,-0.003599672
197915,-0.0059474427
197918,-0.010484871
197919,-0.008266255
197924,-0.005160539
197926,-0.013552141
197929,-0.0069108782
197930,-0.007008336
197932,-0.006958592
197937,-0.012622807
197944,-0.007659277
197945,-0.00768291
197946,-0.012523041
197948,-0.0025072608
197949,-0.0045172926
197950,-0.0032662875
197951,-0.012156622
197952,-0.0068955515
197955,-0.0026317767
197957,-0.00506162
197959,-0.00859364
197960,-0.0067281025
197961,-0.0038329475
197964,-0.00806117
197966,-0.0027828617
197967,-0.005096278
197969,-0.0029154196
197970,-0.007716446
197976,-0.012195426
197977,-0.0028367036
197979,-0.0074864957
197983,-0.0038753997
197984,-0.0047299922
197985,-0.0052945996
197986,-0.005411029
197989,-0.007017269
197994,-0.01127031
197995,-0.00848486
197997,-0.004876806
198001,-0.0060177515
198005,-0.002329428
198007,-0.011043702
198008,-0.013682099
198011,-0.0038707145
198012,-0.002520174
198014,-0.003948492
198016,-0.003113912
198019,-0.00753132
198020,-0.0031689352
198023,-0.008472803
198024,-0.0023025142
198030,-0.0081571005
198031,-0.004311398
198033,-0.005077844
198035,-0.0073430645
198041,-0.005075849
198043,-0.007102199
198045,-0.006809407
198046,-0.0061617796
198051,-0.0055144536
198052,-0.003857006
198053,-0.0029013099
198054,-0.0033808304
198055,-0.008318813
198058,-0.005748243
198060,-0.006687556
198061,-0.0054804683
198063,-0.0059960834
198064,-0.009301344
198067,-0.008633865
198069,-0.006111446
198070,-0.004431289
198075,-0.007009747
198076,-0.0065584937
198077,-0.005602018
198079,-0.007186639
198080,-0.0029099572
198084,-0.0068646832
198086,-0.00940523
198089,-0.0033424008
198090,-0.0032851077
198097,-0.009220165
198098,-0.0059056976
198103,-0.01175613
198105,-0.00071468647
198106,-0.007980043
198111,-0.009054313
198112,-0.011583045
198118,-0.0010314861
198122,-0.008517569
198126,-0.012600637
198130,-0.0045825094
198133,-0.00294369
198135,-0.013029124
198136,-0.021730214
198137,-0.003939735
198139,-0.005823743
198140,-0.009250726
198141,-0.011272534
198142,-0.0066956286
198143,-0.0066390526
198146,-0.004559346
198149,-0.004909071
198151,-0.007688133
198152,-0.004245024
198158,-0.008371673
198159,-0.0030546726
198160,-0.003623895
198161,-0.00499754
198163,-0.0047232006
198168,-0.0085948715
198172,-0.01079775
198173,-0.005223389
198174,-0.0039242944
198175,-0.0036187796
198177,-0.008702444
198178,-0.004965444
198179,-0.0046642176
198180,-0.0054382207
198182,-0.003129771
198183,-0.0030976029
198184,-0.0048860456
198186,-0.009595523
198187,-0.008510157
198188,-0.0017237479
198190,-0.006923072
198193,-0.0071592303
198194,-0.012443791
198195,-0.009872921
198196,-0.008809745
198198,-0.008761551
198203,-0.007878565
198207,-0.008352549
198209,-0.013660252
198210,-0.003009266
198211,-0.0059198407
198213,-0.0050617903
198214,-0.004269168
198217,-0.011961855
198222,-0.0022952892
198224,-0.0069623357
198225,-0.0064699217
198229,-0.0034270303
198231,-0.005148557
198232,-0.0021477595
198233,-0.004536657
198234,-0.003142248
198235,-0.0055403835
198237,-0.006017914
198239,-0.0060742972
198240,-0.0055708387
198241,-0.007749064
198243,-0.0067429547
198246,-0.0031780303
198248,-0.004536982
198250,-0.0037358268
198254,-0.00964834
198255,-0.0042727306
198257,-0.004136891
198259,-0.0036118636
198262,-0.00781896
198269,-0.0033186835
198271,-0.0065739313
198276,-0.010295063
198281,-0.0009861741
198282,-0.0043205973
198284,-0.0024889095
198285,-0.004204998
198288,-0.0038821541
198293,-0.007493855
198300,-0.00625105
198301,-0.0041408148
198304,-0.0061189714
198305,-0.005175112
198306,-0.0021755276
198308,-0.01103256
198317,-0.010897191
198318,-0.007850443
198319,-0.010443573
198323,-0.0056639686
198327,-0.008335777
198331,-0.011079379
198334,-0.002448635
198339,-0.004703115
198345,-0.0046076863
198346,-0.0070030806
198349,-0.0018847893
198351,-0.0041585625
198352,-0.0025482047
198355,-0.005930027
198357,-0.0021101178
198358,-0.0034968276
198359,-0.006725072
198360,-0.0039659278
198363,-0.017607657
198364,-0.0047479533
198370,-0.0012844412
198371,-0.00537452
198376,-0.007860992
198378,-0.00675566
198379,-0.0011030164
198380,-0.0028373443
198384,-0.004043191
198385,-0.008174907
198386,-0.00585322
198391,-0.010191225
198393,-0.008026974
198396,-0.0027934592
198399,-0.0042391885
198400,-0.0076332516
198401,-0.0058496804
198407,-0.0091717625
198409,-0.0037403167
198410,-0.015678296
198415,-0.009233664
198418,-0.0053603905
198420,-0.005326872
198421,-0.013545788
198422,-0.014752338
198424,-0.005967907
198428,-0.007085792
198430,-0.004393329
198433,-0.00013034907
198437,-0.00480788
198438,-0.009981037
198444,-0.0092309285
198447,-0.0070967507
198448,-0.004503985
198450,-0.011661507
198452,-0.0047273557
198453,-0.0023669838
198456,-0.0052017723
198457,-0.004909458
198458,-0.005313595
198461,-0.0123700015
198465,-0.0038518675
198466,-0.002730131
198472,-0.007172243
198473,-0.006476308
198475,-0.00414287
198476,-0.00966934
198478,-0.006612256
198487,-0.008534988
198488,-0.0064896327
198490,-0.009381274
198491,-0.011267897
198492,-0.007599102
198495,-0.011380978
198496,-0.00353503
198497,-0.0048733843
198500,-0.003108667
198501,-0.0069475723
198502,-0.0051536867
198503,-0.006065325
198509,-0.00328787
198510,-0.0040802406
198511,-0.0056952443
198516,-0.012843926
198517,-0.007917581
198522,-0.0069221896
198526,-0.0059969136
198529,-0.0068768896
198531,-0.0033983744
198533,-0.005525045
198535,-0.004549672
198540,-0.012074145
198544,-0.0084503805
198545,-0.012545145
198548,-0.0019126118
198552,-0.0050567472
198553,-0.010067934
198556,-0.0041121882
198561,-0.010071487
198565,-0.0098876245
198566,-0.00453845
198575,-0.0026885394
198578,-0.01129
198581,-0.0071623195
198582,-0.0004553534
198583,-0.007939743
198585,-0.008571914
198588,-0.0021795162
198591,-0.0051248046
198592,-0.0065819095
198593,-0.014606476
198594,-0.004681459
198596,-0.003738435
198599,-0.004501851
198602,-0.0030840824
198603,-0.009327556
198604,-0.0029123432
198606,-0.0065165507
198608,-0.011795171
198609,-0.002555087
198614,-0.010459734
198615,-0.0024712777
198616,-0.009983998
198618,-0.0097117815
198622,-0.0033728706
198631,-0.004857949
198634,-0.015429324
198635,-0.0067776125
198636,-0.009470644
198637,-0.003280012
198639,-0.0047461255
198642,-0.0034554624
198643,-0.014875734
198644,-0.0052802907
198646,-0.0014890763
198649,-0.0072880443
198658,-0.0051247356
198659,-0.014992446
198661,-0.01287248
198663,-0.008459589
198665,-0.0064442153
198666,-0.0018352509
198667,-0.007322821
198669,-0.00703486
198670,-0.006998514
198672,-0.012545869
198674,-0.0050851656
198675,-0.0027969049
198676,-0.0033920058
198678,-0.008632455
198687,-0.005671569
198692,-0.0042139576
198693,-0.002078201
198695,-0.012639949
198698,-0.0059570204
198699,-0.004002433
198701,-0.0030061067
198702,-0.007976159
198703,-0.007054981
198705,-0.0041663763
198706,-0.0037628636
198708,-0.0052140374
198709,-0.0051637515
198711,-0.004313893
198712,-0.0045109037
198713,-0.011494857
198716,-0.002105679
198717,-0.006327618
198719,-0.002912939
198722,-0.009643362
198727,-0.0010787867
198734,-0.0037987728
198737,-0.0076214494
198738,-0.0053786794
198743,-0.0037383053
198744,-0.007066971
198745,-0.0027822326
198746,-0.0032063285
198747,-0.008457624
198751,-0.0048109107
198753,-0.0023662283
198755,-0.006082316
198756,-0.0029390268
198760,-0.005618929
198761,-0.005796513
198768,-0.0027669491
198775,-0.0028768068
198782,-0.005608979
198785,-0.010429071
198789,-0.007951135
198793,-0.0057855537
198794,-0.0025120792
198802,-0.0025535794
198803,-0.005028469
198806,-0.006793078
198807,-0.0029212416
198816,-0.0029184795
198818,-0.002093311
198821,-0.0063700993
198822,-0.012555703
198823,-0.004003215
198824,-0.0088626845
198825,-0.0021338286
198832,-0.0014297639
198833,-0.008859981
198834,-0.00090231566
198837,-0.004999524
198838,-0.007910652
198843,-0.0032575207
198844,-0.008519719
198845,-0.0019397801
198846,-0.004619213
198847,-0.0046304394
198848,-0.013883615
198849,-0.0110829575
198851,-0.00928267
198852,-0.004562052
198853,-0.005371962
198854,-0.003973232
198855,-0.0034741485
198857,-0.0031666015
198859,-0.006593752
198860,-0.005051601
198863,-0.005900048
198866,-0.0055383546
198867,-0.0052214535
198869,-0.0045338506
198871,-0.005706127
198873,-0.0027475925
198875,-0.0059254444
198876,-0.0040533994
198882,-0.014965101
198885,-0.0040376564
198888,-0.006277904
198889,-0.0046328306
198890,-0.007937666
198891,-0.0085831685
198897,-0.004854237
198898,-0.0067228484
198909,-0.0053730155
198910,-0.0021327257
198913,-0.0079560345
198917,-0.008441959
198918,-0.00420445
198921,-0.0075473962
198923,-0.0022697842
198924,-0.00533151
198932,-0.0071698814
198933,-0.008885937
198934,-0.006279222
198935,-0.012129804
198937,-0.0056231525
198939,-0.014965086
198941,-0.0114429705
198950,-0.008042607
198952,-0.0057671173
198957,-0.0014671015
198959,-0.0077456
198960,-0.0066842576
198962,-0.004226809
198964,-0.004001634
198965,-0.0030018685
198967,-0.0070588244
198968,-0.0043881075
198969,-0.002489815
198972,-0.00261611
198974,-0.005814543
198976,-0.005108285
198978,-0.005317749
198985,-0.001826881
198986,-0.0042470414
198988,-0.008139663
198989,-0.004766163
198990,-0.006054849
198993,-0.01303558
198995,-0.005536084
198996,-0.004516785
198998,-0.0023900736
199001,-0.0052911406
199005,-0.007673382
199006,-0.0010243884
199007,-0.013316331
199009,-0.005870509
199010,-0.00423854
199013,-0.010957951
199014,-0.0064074923
199015,-0.0071126292
199016,-0.0083622765
199020,-0.012946504
199024,-0.003212108
199025,-0.011408486
199030,-0.0068773613
199031,-0.00831618
199032,-0.0037454038
199034,-0.003864938
199036,-0.0044158567
199037,-0.00453256
199042,-0.0060512265
199043,-0.005021047
199044,-0.010480369
199047,-0.0062030903
199050,-0.0025989139
199051,-0.0062659937
199052,-0.001300496
199053,-0.0041607176
199054,-0.0049136663
199057,-0.007860588
199058,-0.008741165
199061,-0.0023599444
199062,-0.006295061
199063,-0.0050418666
199064,-0.0118820295
199067,-0.0064542037
199070,-0.0015386606
199071,-0.008650948
199072,-0.015808215
199079,-0.003495968
199083,-0.0029455433
199089,-0.009431825
199092,-0.011465875
199093,-0.010797381
199095,-0.008208
199096,-0.0043880898
199100,-0.008318417
199106,-0.009910061
199108,-0.0056674904
199109,-0.010175114
199111,-0.0139422575
199114,-0.009245613
199115,-0.00933542
199116,-0.008695746
199119,-0.003485989
199121,-0.0068433513
199122,-0.0051965513
199132,-0.0034762197
199133,-0.002294717
199135,-0.0030810244
199136,-0.0084243165
199139,-0.0037497259
199141,-0.008060212
199142,-0.004704428
199144,-0.006282636
199146,-0.005140654
199149,-0.0012836826
199150,-0.0028614926
199151,-0.005161915
199152,-0.0025456506
199154,-0.011112986
199157,-0.0068178116
199158,-0.0027375503
199159,-0.0029551766
199163,-0.0023702076
199165,-0.007913449
199166,-0.0058908435
199168,-0.007833224
199173,-0.0031332143
199180,-0.0040405514
199182,-0.003401986
199183,-0.0043265293
199186,-0.008130062
199189,-0.0034809979
199190,-0.006678605
199192,-0.009261375
199193,-0.0067310035
199196,-0.0057222843
199197,-0.0039627426
199200,-0.0075055743
199201,-0.005475578
199202,-0.0051199757
199203,-0.008698857
199207,-0.0066887653
199210,0.0013327547
199211,-0.0039460124
199215,-0.0065421076
199217,-0.0033652098
199223,-0.015550932
199227,-0.004514995
199229,-0.0065418812
199230,-0.008078511
199231,-0.0009065692
199233,-0.0019535294
199234,-0.00779555
199238,-0.00402288
199243,-0.009322256
199245,-0.007951393
199248,-0.0033355725
199250,-0.00048137107
199251,-0.004555863
199255,-0.006361955
199256,-0.0047607105
199259,-0.0050337813
199261,-0.009242501
199265,-0.0022976915
199267,-0.0035421061
199270,-0.004941049
199272,-0.0015793317
199275,-0.006472852
199276,-0.0059725074
199280,-0.002528641
199282,-0.0051664994
199287,-0.004724746
199295,-0.009764025
199299,-0.0038969289
199301,-0.0054107155
199303,-0.003265941
199304,-0.003124442
199305,-0.0075512975
199306,-0.009559005
199308,-0.0016548028
199309,-0.00386649
199311,-0.032896787
199312,-0.006848186
199313,-0.005287428
199315,-0.0066679744
199318,-0.0073040146
199320,-0.0039396277
199324,-0.0009773881
199326,-0.013884691
199327,-0.004119001
199329,-0.010504024
199335,-0.0048745456
199337,-0.003662988
199338,-0.006883702
199339,-0.004387652
199341,-0.002405162
199342,-0.008972949
199343,-0.0055621103
199344,-0.003150567
199350,-0.0030071107
199351,-0.008916337
199352,-0.0045009176
199357,-0.0057579256
199359,-0.0012227889
199360,-0.0087986635
199361,-0.008288395
199362,-0.010396439
199363,-0.0041458383
199364,-0.0026705882
199365,-0.008904286
199368,-0.004105333
199372,-0.010699338
199374,-0.0052860864
199375,-0.0043497607
199381,-0.0043753185
199383,-0.0033889173
199384,-0.010651427
199386,-0.005382716
199388,-0.009161011
199391,-0.0053349957
199392,-0.0027601293
199396,-0.0021125877
199398,-0.015773274
199401,-0.0021846974
199402,-0.011278083
199406,-0.008972256
199407,-0.004748256
199408,-0.0028899906
199411,-0.0063974676
199412,-0.009528136
199414,-0.0018362236
199416,-0.008111743
199417,-0.0046616667
199420,-0.010040109
199421,-0.010929619
199422,-0.00671805
199424,-0.0051905843
199430,-0.0035131895
199434,-0.006387436
199435,-0.0057635587
199436,-0.0066039646
199450,-0.003912488
199451,-0.0017273405
199452,-0.0047297794
199454,-0.007472813
199455,-0.011309613
199457,-0.0065973317
199464,-0.00980796
199466,-0.013710132
199468,-0.003707133
199470,-0.0019138409
199471,-0.017294388
199472,-0.008592962
199473,-0.0063293027
199475,-0.0033489848
199477,-0.018173141
199481,-0.005277356
199483,-0.006196791
199484,-0.00620803
199485,-0.0054850383
199492,-0.0053668
199493,-0.004150467
199494,-0.006913835
199502,-0.0032428736
199504,-0.013556675
199505,-0.005414577
199509,-0.0084788855
199510,-0.0046134926
199511,-0.0033906458
199514,-0.0016760598
199517,-0.007220154
199518,-0.00865287
199520,-0.00012315589
199522,-0.004364287
199523,-0.002420169
199525,-0.006492813
199529,-0.0024512212
199530,-0.014203947
199534,-0.0052399114
199535,-0.006991899
199536,-0.0024148566
199537,-0.005474186
199541,-0.0033784104
199542,-0.008484646
199543,-0.009292929
199547,-0.0035946623
199549,-0.011972403
199550,-0.0054686298
199555,-0.0066031455
199556,-0.012647256
199557,-0.005664727
199558,-0.0072471714
199562,-0.009258838
199563,-0.0015049477
199564,-0.0051372894
199566,-0.0033542945
199567,-0.0025918125
199569,-0.0052707125
199571,-0.0052646925
199572,-0.00010619569
199573,-0.0036617592
199575,-0.004956437
199581,-0.005113975
199582,-0.0021914956
199583,-0.002829428
199587,-0.008513801
199588,-0.007982321
199592,-0.006443095
199593,-0.0046673645
199602,-0.007989582
199603,-0.0061954972
199604,-0.0042037
199609,-0.0082387775
199610,-0.0030033865
199612,-0.008447721
199614,-0.0025600516
199615,-0.0047603985
199616,-0.0074787787
199617,-0.007551288
199621,-0.008253259
199624,-0.012407732
199625,-0.0062684617
199629,-0.007436077
199630,-0.0027983687
199631,-0.006482621
199632,-0.00541278
199634,-0.009651326
199637,-0.010548129
199639,-0.004946518
199640,-0.00822275
199643,-0.008371846
199647,-0.0071754414
199649,-0.007704497
199650,-0.007952539
199653,-0.006604605
199656,-0.010960909
199658,-0.002046803
199659,-0.0039901165
199662,-0.0020672565
199664,-0.005058849
199665,-0.008374949
199666,-0.0039344924
199667,-0.0039258096
199669,-0.0035675785
199671,-0.0062197233
199673,-0.013875316
199674,-0.0030419105
199678,-0.003532974
199681,-0.010805391
199682,-0.0063243667
199684,-0.006282689
199685,-0.003727437
199686,-0.005160559
199689,-0.006339689
199692,-0.014313575
199693,-0.006758028
199694,-0.011737297
199695,-0.011944588
199702,-0.0022946233
199704,-0.010036463
199705,-0.001972792
199709,-0.007028586
199710,-0.00710703
199711,-0.007367349
199714,-0.0047980156
199715,-0.014469588
199718,-0.009636671
199719,-0.0037755035
199720,0.00014666468
199721,-0.0033541918
199723,-0.0124445725
199729,-0.012352311
199735,-0.0043351348
199736,-0.0022720145
199739,-0.002503639
199740,-0.002051953
199741,-0.0040505314
199745,-0.0034031493
199748,-0.0075805145
199751,-0.018099843
199758,-0.008228754
199760,-0.005057369
199761,-0.001613856
199768,-0.003474138
199769,-0.0024821062
199770,-0.002469039
199771,-0.0022410594
199772,-0.0074613304
199774,-0.0086080115
199780,-0.0041155247
199781,-0.008444105
199783,-0.013080705
199784,-0.013380767
199787,-0.004691128
199793,-0.011416591
199794,-0.0035042933
199799,-0.0022384918
199803,-0.0020776107
199805,-0.0024873659
199807,-0.00081539736
199817,-0.003825815
199818,-0.007848173
199822,-0.006476202
199827,-0.0026915772
199828,-0.0025510292
199833,-0.007194563
199836,-0.031630818
199844,-0.003333072
199849,-0.003987251
199851,-0.0025429293
199854,-0.008190142
199856,-0.005909166
199862,-0.0071423766
199868,-0.002127691
199869,-0.0044992887
199871,-0.0077489936
199873,-0.0053189904
199874,-0.0025281762
199878,-0.0015805939
199880,-0.0060566985
199881,-0.0016415999
199886,-0.005137854
199887,-0.010969944
199889,-0.0054546054
199890,-0.0044048443
199891,-0.00811976
199892,-0.005604413
199899,-0.002565759
199900,-0.008752292
199902,-0.0046215323
199903,-0.0075050816
199905,-0.005746696
199906,-0.006210515
199907,-0.0013560329
199908,-0.003350552
199912,-0.0070713283
199913,-0.006132406
199914,-0.0030588238
199915,-0.00580847
199916,-0.006924248
199922,-0.004745067
199923,-0.005221829
199925,-0.005185642
199927,-0.0033308154
199929,-0.0043693352
199930,-0.005784094
199942,-0.0070418213
199943,-0.00089017383
199945,-0.007381631
199947,-0.0052901693
199950,-0.003834683
199958,-0.0035694945
199959,-0.011897341
199960,-0.0045039793
199962,-0.004842881
199967,-0.005088898
199969,-0.0032660814
199971,-0.0026510605
199972,-0.007923085
199974,-0.010105633
199977,-0.0030437596
199982,-0.0040406953
199984,-0.003748156
199985,-0.0037945095
199986,-0.0072417506
199987,-0.0026676077
199992,-0.0038998406
199993,-0.006816034
199994,-0.004131028
199995,-0.008261357
199996,-0.0042963275
199999,-0.0088225175
200001,-0.0053716474
200004,-0.0023968508
200010,-0.005057372
200012,-0.00496048
200014,-0.0071122255
200018,-0.010142897
200019,-0.008391842
200020,-0.0004175458
200022,-0.004635685
200024,-0.004983136
200027,-0.0077682193
200028,-0.005501947
200031,-0.010367197
200033,-0.0043162927
200037,-0.0041722883
200039,-0.005095438
200041,-0.009356011
200046,-0.0060757287
200047,-0.0080861505
200049,-0.006392181
200053,-0.007616839
200055,-0.0076088584
200056,-0.0044277203
200058,-0.005733332
200061,-0.009611686
200062,-0.010118276
200063,-0.0060846936
200069,-0.010785901
200071,-0.002179992
200073,-0.0056901663
200076,-0.005982909
200078,-0.008188637
200080,-0.0021159914
200081,-0.00693804
200086,-0.007512359
200087,-0.005798988
200090,-0.006762247
200091,-0.012817564
200095,-0.0068531674
200100,-0.003149105
200102,-0.003796268
200105,-0.0077444143
200112,-0.0055244723
200114,-0.010894075
200115,-0.0038845004
200117,-0.005343479
200119,-0.004999585
200122,-0.00032931543
200123,-0.0054625105
200124,-0.0040663546
200125,-0.009178984
200127,-0.0035085138
200129,-0.003434017
200133,-0.0053037065
200134,-0.0062066424
200136,-0.00373008
200142,-0.0015193709
200144,-0.0005402906
200145,-0.0033603387
200146,-0.005832053
200149,-0.005006869
200150,-0.004957026
200151,-0.0069509684
200152,-0.0020317906
200156,-0.003354829
200157,-0.003111984
200158,-0.0027824275
200159,-0.0051493184
200166,-0.009039445
200168,-0.008427667
200169,-0.010475623
200176,-0.0078029544
200177,-0.006807318
200181,-0.0027752002
200183,-0.0037863485
200184,-0.00367788
200185,-0.009279293
200189,-0.0026725433
200192,-0.0036066207
200196,-0.00907576
200197,-0.007024873
200198,-0.008334433
200203,-0.008486743
200204,-0.002570204
200209,-0.0023359507
200211,-0.009874729
200213,-0.0043470343
200217,-0.008398358
200218,-0.0048743994
200219,-0.0016456292
200221,-0.0076677185
200222,-0.0053822235
200223,-0.0033907632
200227,-0.010283446
200228,-0.011043528
200230,-0.0022420478
200232,-0.006774649
200233,-0.0076508215
200235,-0.0061969217
200238,-0.00083195185
200239,-0.0045962646
200241,-0.0017326195
200242,-0.004835174
200243,-0.008607565
200249,-0.00411579
200251,-0.0035761334
200252,-0.009175252
200258,-0.0032654544
200259,-0.004043248
200261,-0.0052721268
200264,-0.006725446
200265,-0.0024723287
200266,-0.005700905
200268,-0.0046327673
200274,-0.0032170787
200277,-0.003557555
200278,-0.0068631037
200279,-0.009243306
200282,-0.005517049
200285,-0.007209641
200289,-0.0069947434
200294,-0.0039861486
200298,-0.003296666
200299,-0.009825215
200300,-0.01306324
200306,-0.009826131
200310,-0.008052558
200311,-0.0018137152
200316,-0.008002373
200317,-0.0016471834
200321,-0.0050119315
200323,-0.0018190187
200324,-0.0042005675
200326,-0.009714493
200331,-0.014739515
200333,-0.003653749
200335,-0.013336246
200337,-0.006007917
200345,-0.004705146
200348,-0.0030293306
200349,-0.004710063
200353,-0.00831091
200354,-0.006204053
200361,-0.0030672245
200367,-0.008218823
200368,-0.0048015006
200369,-0.009604819
200371,-0.004486571
200373,-0.002255969
200377,-0.0022764518
200378,-0.006542995
200380,-0.003104941
200383,-0.0054182685
200386,-0.008554488
200387,-0.007089844
200389,-0.013313489
200390,-0.0058655296
200392,-0.010730431
200394,-0.0076183025
200395,-0.01028751
200396,-0.006674932
200397,-0.003547526
200398,-0.0041135293
200403,-0.0054905824
200405,-0.009919022
200409,-0.0065164757
200411,-0.0021921382
200413,-0.008603399
200421,-0.007754209
200422,-0.0043202825
200423,-0.02478541
200430,-0.008439866
200431,-0.0056114495
200432,-0.0036101635
200434,-0.0025678345
200437,-0.0055647776
200439,-0.0046288082
200441,-0.0022674585
200442,-0.0042104656
200444,-0.0042590047
200447,-0.006915487
200449,-0.0024937282
200451,-0.007360893
200459,-0.0069906875
200460,-0.005037012
200464,-0.005482158
200465,-0.007100663
200466,-0.0046493
200467,-0.003754711
200469,-0.010518811
200471,-0.005453255
200486,-0.0018684531
200489,-0.0057283677
200492,-0.008555035
200493,-0.008491611
200497,-0.004822792
200499,-0.004139148
200500,-0.0018082312
200502,-0.0051821163
200503,-0.0061938753
200504,-0.004977189
200505,-0.011331169
200506,-0.010260012
200507,-0.0025011944
200511,-0.0017429735
200516,-0.0041098087
200518,-0.006523821
200519,-0.0045260782
200521,-0.0047216574
200522,-0.006627137
200531,-0.0061176918
200534,-0.0068369512
200535,-0.005427385
200537,-0.0042116093
200539,-0.0056882557
200541,-0.0030657314
200542,-0.0036021534
200543,-0.0042862543
200544,-0.0012504797
200549,-0.004971732
200550,-0.0041770027
200557,-0.005997493
200559,-0.007910268
200562,-0.008323363
200566,-0.0018797938
200567,-0.00383165
200569,-0.0018789173
200571,-0.0040994375
200576,-0.013017192
200585,-0.0036703201
200588,-0.0030094732
200589,-0.0018078566
200591,-0.005440738
200594,-0.004231083
200603,-0.005921417
200610,-0.0018949433
200612,-0.0067532286
200613,-0.008043737
200615,-0.007245153
200618,-0.006568813
200619,-0.008521548
200620,-0.009658906
200622,-0.0043229586
200624,-0.003996755
200628,-0.0041242787
200629,-0.0047708154
200630,-0.009549706
200632,-0.010550075
200635,-0.0051129702
200636,-0.00082542014
200637,-0.012744326
200640,-0.0033254132
200641,-0.0024148107
200642,-0.0017979827
200646,-0.0014077692
200648,-0.004449289
200649,-0.0037336256
200651,-0.005133336
200656,-0.0060804654
200657,-0.0044921925
200661,-0.0013520741
200663,-0.0021966528
200665,-0.0015933639
200671,-0.008697568
200675,-0.0034081228
200678,-0.0047511556
200679,-0.01162588
200680,-0.005623542
200681,-0.008861691
200683,-0.0019688439
200684,-0.0047304314
200685,-0.0030343789
200689,-0.0013646615
200692,-0.007083001
200697,-0.006298347
200700,-0.008056458
200705,-0.0029631243
200711,-0.01116155
200714,-0.008811476
200719,-0.005696953
200721,-0.015076683
200722,-0.00091651577
200726,-0.0017994368
200730,-0.0064204563
200734,-0.0027685415
200735,-0.0039439634
200738,-0.007817795
200740,-0.008049903
200747,-0.010864596
200749,-0.012860264
200755,-0.0054005696
200761,-0.00960879
200764,-0.007736383
200765,-0.0077049574
200766,-0.0024933373
200769,-0.005358164
200773,-0.0068801544
200775,-0.0069601974
200779,-0.005748039
200782,-0.007179177
200783,-0.0023745159
200788,-0.007631321
200789,-0.006183226
200791,-0.0039564488
200793,-0.00561298
200794,-0.0038358895
200796,-0.0026691686
200798,-0.004225872
200799,-0.0036255042
200803,-0.012088686
200805,-0.0027836405
200811,-0.0051022805
200814,-0.014374442
200815,-0.011474319
200819,-0.012116199
200821,-0.0038508112
200824,-0.0065690763
