id,target
261390,838.9331
261391,838.9415
261396,839.0215
261398,838.95557
261399,839.00085
261407,838.9701
261410,839.0332
261418,839.10205
261420,839.06433
261421,839.07764
261423,839.06226
261424,839.0509
261427,839.07996
261428,839.07886
261430,839.1046
261435,839.0537
261438,839.04724
261439,839.1405
261442,839.1626
261443,839.1963
261450,839.1548
261451,839.1487
261452,839.1958
261453,839.15234
261454,839.17163
261455,839.10767
261459,839.157
261461,839.1289
261466,839.2223
261469,839.2103
261471,839.2351
261474,839.2883
261475,839.20496
261480,839.2853
261482,839.2649
261487,839.2261
261488,839.219
261489,839.29236
261491,839.225
261494,839.32056
261497,839.3082
261500,839.3291
261504,839.32434
261506,839.3163
261508,839.36096
261510,839.3457
261511,839.36194
261513,839.41785
261515,839.3522
261516,839.41125
261518,839.3696
261521,839.39734
261527,839.36597
261530,839.3458
261532,839.37134
261536,839.3646
261541,839.3677
261542,839.41785
261547,839.4984
261552,839.49207
261554,839.52026
261557,839.4758
261558,839.52576
261564,839.5719
261565,839.49963
261576,839.5664
261577,839.5895
261584,839.54016
261587,839.59204
261589,839.56616
261597,839.6249
261600,839.66064
261601,839.6399
261603,839.6454
261606,839.5939
261609,839.6289
261610,839.6821
261612,839.57336
261616,839.67993
261619,839.64185
261623,839.69727
261627,839.68164
261629,839.7208
261630,839.7457
261631,839.69055
261632,839.74817
261633,839.70496
261634,839.7538
261636,839.7721
261640,839.7654
261641,839.79333
261647,839.7346
261651,839.8375
261657,839.8026
261659,839.8385
261661,839.86804
261662,839.7965
261664,839.7578
261665,839.78906
261668,839.8651
261672,839.87756
261675,839.82764
261677,839.8257
261678,839.9249
261679,839.88416
261682,839.89526
261683,839.83826
261684,839.93896
261688,839.93506
261689,839.8679
261690,839.9635
261691,839.92236
261692,839.947
261693,839.88257
261695,839.9126
261697,839.86316
261698,839.96045
261699,839.96826
261706,839.92346
261708,839.9617
261711,840.02026
261713,839.9365
261715,839.9972
261716,839.96436
261719,840.02783
261721,840.0338
261722,840.0414
261723,840.00806
261724,840.03845
261734,840.01196
261735,840.0177
261741,840.0592
261748,840.10645
261749,840.16125
261752,840.1433
261754,840.13367
261759,840.1044
261760,840.1444
261762,840.0918
261766,840.16907
261771,840.2439
261772,840.1072
261773,840.1113
261775,840.1787
261776,840.22644
261778,840.17773
261780,840.21606
261790,840.26013
261792,840.2278
261793,840.26697
261794,840.27466
261795,840.2417
261796,840.2362
261798,840.25867
261803,840.25916
261804,840.33997
261806,840.2593
261808,840.3136
261810,840.249
261815,840.2783
261822,840.3434
261823,840.30786
261824,840.3458
261831,840.2976
261832,840.4083
261838,840.3408
261840,840.39685
261843,840.3707
261848,840.3717
261850,840.3154
261853,840.4783
261855,840.44324
261860,840.41187
261868,840.5255
261872,840.542
261874,840.4408
261876,840.4888
261877,840.4994
261879,840.4824
261881,840.52466
261883,840.52954
261884,840.5371
261886,840.57666
261889,840.56067
261891,840.6185
261893,840.59204
261894,840.59937
261895,840.57214
261902,840.58374
261903,840.63416
261904,840.56433
261905,840.64233
261909,840.5762
261910,840.68115
261911,840.6365
261915,840.6406
261916,840.62305
261917,840.63794
261920,840.593
261921,840.6262
261926,840.67444
261928,840.594
261929,840.6731
261930,840.6124
261931,840.73926
261934,840.7014
261935,840.7339
261937,840.7103
261941,840.7411
261943,840.7423
261946,840.7252
261952,840.7826
261955,840.7472
261956,840.7805
261960,840.80444
261964,840.78796
261965,840.7837
261967,840.7726
261968,840.7329
261977,840.8468
261979,840.8071
261985,840.87
261987,840.8137
261989,840.8721
261990,840.9227
261992,840.90906
261994,840.8956
261995,840.9315
261996,840.9149
261999,840.92847
262008,840.97217
262009,840.9281
262011,840.9769
262016,840.93713
262019,841.0122
262020,840.96924
262024,840.97156
262027,841.0381
262028,840.98706
262030,841.0581
262033,841.068
262036,841.0928
262037,841.0382
262039,841.0227
262040,841.00525
262041,841.05896
262045,841.0851
262047,841.0841
262049,841.1079
262052,841.0718
262053,840.9514
262057,841.0807
262059,841.08936
262062,841.098
262069,841.114
262071,841.15955
262077,841.1449
262081,841.15186
262083,841.2047
262087,841.2521
262097,841.19714
262102,841.2063
262104,841.2073
262105,841.1858
262109,841.25525
262111,841.25476
262113,841.2356
262116,841.2706
262120,841.34924
262123,841.2611
262124,841.19604
262125,841.2545
262128,841.2583
262129,841.3446
262132,841.33777
262133,841.3539
262135,841.3596
262136,841.3396
262137,841.3585
262140,841.35657
262141,841.396
262145,841.31555
262147,841.40344
262149,841.3312
262150,841.4336
262154,841.4293
262156,841.4448
262159,841.43896
262165,841.42065
262174,841.4641
262177,841.5165
262178,841.4458
262179,841.52686
262180,841.452
262181,841.4574
262183,841.54175
262184,841.479
262186,841.452
262187,841.5266
262189,841.51355
262194,841.48413
262195,841.584
262197,841.54736
262198,841.5476
262199,841.56323
262204,841.58093
262205,841.5415
262206,841.584
262207,841.6223
262208,841.54504
262212,841.532
262218,841.60535
262222,841.6675
262223,841.6553
262224,841.63403
262225,841.6395
262228,841.68933
262230,841.60144
262235,841.6647
262237,841.6686
262239,841.6376
262240,841.72473
262245,841.7218
262246,841.7289
262247,841.6793
262248,841.65405
262249,841.6814
262253,841.6952
262254,841.75073
262259,841.7556
262261,841.77905
262264,841.81396
262267,841.8153
262268,841.7511
262270,841.7877
262271,841.7418
262273,841.798
262274,841.75757
262277,841.79675
262278,841.8152
262282,841.8279
262285,841.82935
262287,841.8252
262289,841.864
262292,841.79517
262293,841.8373
262295,841.8563
262298,841.8744
262302,841.8994
262305,841.9176
262306,841.823
262317,841.8412
262318,841.94324
262319,841.9767
262320,841.854
262323,841.92395
262325,841.9487
262328,841.9758
262329,841.9525
262331,842.0012
262339,841.9795
262342,842.01025
262344,841.97217
262345,841.9802
262351,842.005
262353,842.0668
262355,842.0498
262356,842.0204
262357,842.0603
262358,842.0497
262360,842.1067
262366,842.1227
262367,842.12415
262371,842.0482
262372,842.167
262373,842.07874
262376,842.17737
262377,842.1521
262379,842.1632
262380,842.0968
262387,842.15
262391,842.22046
262392,842.1787
262396,842.16125
262399,842.2074
262401,842.2213
262403,842.20056
262404,842.1876
262408,842.2344
262409,842.2086
262411,842.29565
262413,842.2258
262415,842.1907
262419,842.2505
262421,842.29126
262425,842.29895
262431,842.28357
262432,842.30164
262433,842.2938
262434,842.31934
262435,842.30615
262438,842.36597
262443,842.3319
262445,842.2772
262448,842.32947
262450,842.3141
262451,842.3345
262454,842.31335
262455,842.37427
262456,842.42334
262457,842.3391
262461,842.4292
262463,842.37134
262464,842.38635
262466,842.3937
262469,842.41907
262471,842.44604
262479,842.4392
262480,842.49207
262481,842.4436
262482,842.4662
262484,842.44055
262485,842.49304
262486,842.5155
262492,842.4415
262494,842.51733
262495,842.479
262497,842.44336
262499,842.53784
262500,842.50073
262503,842.5475
262507,842.4917
262508,842.478
262509,842.5498
262511,842.5237
262512,842.55835
262513,842.546
262515,842.57947
262519,842.6599
262520,842.5702
262521,842.5796
262522,842.6052
262523,842.5348
262524,842.537
262527,842.5333
262528,842.6128
262531,842.547
262533,842.54944
262536,842.67163
262537,842.5858
262538,842.5355
262540,842.70935
262541,842.6167
262543,842.6073
262547,842.6565
262550,842.698
262551,842.72815
262556,842.67053
262558,842.698
262559,842.6992
262564,842.6753
262565,842.76904
262567,842.75916
262570,842.7357
262572,842.74695
262573,842.77905
262574,842.7799
262575,842.8058
262577,842.8191
262579,842.8125
262580,842.8071
262583,842.7433
262584,842.74805
262586,842.8314
262589,842.8412
262591,842.83484
262592,842.7765
262593,842.8518
262596,842.76465
262598,842.82446
262601,842.8114
262603,842.8706
262604,842.78516
262608,842.9386
262609,842.87036
262610,842.88074
262612,842.93335
262613,842.8168
262614,842.8082
262615,842.8645
262617,842.84314
262619,842.90063
262623,842.9365
262625,842.9088
262626,842.8982
262627,842.96814
262629,842.9209
262630,842.9363
262632,842.9773
262633,842.92395
262634,842.9343
262642,842.98694
262643,842.9717
262644,843.04346
262649,842.9916
262650,842.9972
262651,843.0006
262654,843.01855
262657,843.0082
262658,843.02966
262659,842.98694
262661,843.0137
262670,843.0758
262673,843.11475
262675,843.1321
262676,843.1067
262678,843.07556
262679,843.0604
262683,843.0873
262684,843.1384
262688,843.088
262692,843.068
262694,843.1804
262696,843.1444
262698,843.19653
262701,843.13135
262703,843.1669
262706,843.2119
262708,843.1885
262710,843.19763
262711,843.23364
262713,843.1835
262715,843.19434
262717,843.1643
262718,843.2234
262724,843.25854
262727,843.2284
262729,843.26355
262732,843.3064
262734,843.30896
262738,843.3185
262740,843.23755
262743,843.2804
262744,843.31323
262754,843.3263
262755,843.34985
262756,843.3812
262757,843.412
262758,843.3694
262765,843.4031
262767,843.39685
262769,843.3884
262770,843.3999
262777,843.43164
262778,843.4238
262779,843.42554
262782,843.41846
262783,843.4227
262784,843.3285
262789,843.43054
262795,843.4407
262796,843.46423
262797,843.45337
262799,843.44934
262800,843.4092
262801,843.5453
262808,843.5051
262812,843.5491
262813,843.521
262814,843.5571
262816,843.5476
262817,843.53564
262820,843.52185
262823,843.5399
262825,843.5908
262829,843.5675
262836,843.6256
262839,843.5864
262842,843.58997
262846,843.60474
262851,843.65295
262854,843.6571
262857,843.65674
262861,843.6658
262862,843.676
262864,843.64124
262865,843.6875
262868,843.73474
262869,843.69934
262873,843.7229
262875,843.75366
262876,843.72
262879,843.76355
262886,843.801
262888,843.78406
262890,843.7252
262891,843.8021
262898,843.7578
262900,843.76794
262901,843.8341
262904,843.81104
262906,843.75134
262907,843.8727
262909,843.82715
262912,843.83545
262914,843.8135
262915,843.82715
262916,843.86145
262921,843.81433
262925,843.8613
262928,843.928
262929,843.8396
262931,843.8678
262932,843.87805
262934,843.9032
262939,843.9297
262945,843.9282
262947,843.9032
262948,843.99915
262957,843.98145
262958,843.9591
262960,844.0089
262962,843.95557
262965,844.0502
262966,844.0388
262968,844.01306
262971,843.98267
262975,843.9623
262976,843.96545
262978,844.05225
262979,844.02344
262980,844.08374
262982,844.0145
262987,844.03613
262988,844.0388
262989,844.10596
262993,844.1155
262996,844.1129
262997,844.1826
263000,844.1216
263001,844.1399
263007,844.12915
263011,844.12646
263015,844.1736
263016,844.1492
263017,844.1738
263018,844.1992
263019,844.13403
263020,844.1814
263021,844.13245
263022,844.2057
263026,844.2157
263030,844.2317
263031,844.1835
263032,844.21533
263035,844.2346
263036,844.2411
263038,844.2462
263040,844.25903
263041,844.2134
263044,844.2328
263045,844.27527
263047,844.3058
263048,844.30676
263049,844.35425
263050,844.3174
263051,844.3175
263052,844.20044
263058,844.26807
263059,844.2776
263062,844.31616
263065,844.303
263067,844.376
263068,844.38525
263071,844.30115
263074,844.4176
263075,844.406
263076,844.34534
263078,844.3523
263080,844.4132
263086,844.4061
263088,844.43896
263091,844.3906
263092,844.4114
263094,844.3585
263099,844.3866
263104,844.41223
263105,844.40686
263109,844.4442
263110,844.4226
263115,844.5233
263119,844.4519
263121,844.4509
263122,844.563
263128,844.46375
263130,844.562
263131,844.4513
263134,844.52124
263136,844.548
263139,844.4617
263140,844.57104
263141,844.5636
263145,844.6146
263146,844.6338
263149,844.62
263154,844.58765
263159,844.6616
263160,844.55286
263161,844.6709
263163,844.6858
263168,844.6732
263169,844.5945
263171,844.70264
263172,844.71106
263179,844.7278
263180,844.6792
263182,844.709
263184,844.62756
263185,844.72754
263186,844.70715
263190,844.7926
263191,844.7605
263193,844.73865
263195,844.74634
263196,844.75244
263207,844.8562
263212,844.7997
263215,844.84717
263216,844.8445
263219,844.8345
263220,844.82935
263223,844.82495
263224,844.84985
263225,844.8452
263227,844.86536
263228,844.86
263229,844.8131
263233,844.8501
263238,844.8467
263243,844.9551
263244,844.8888
263245,844.93286
263247,844.88293
263249,844.8662
263251,844.9269
263253,845.01685
263256,844.9281
263257,844.9487
263259,845.0029
263260,844.9901
263262,844.95825
263263,844.9823
263264,844.98303
263266,844.98914
263267,845.0414
263268,844.95996
263269,844.98315
263272,844.99634
263274,844.9756
263275,845.0144
263278,844.9663
263280,845.00464
263291,845.0963
263292,845.0476
263293,845.12695
263295,845.119
263302,845.0565
263304,845.1179
263306,845.10767
263308,845.0958
263309,845.07715
263310,845.1035
263311,845.11804
263312,845.1278
263313,845.1102
263314,845.09656
263316,845.11597
263318,845.0851
263319,845.16943
263322,845.0802
263325,845.2207
263326,845.1886
263327,845.1477
263328,845.17456
263333,845.2186
263337,845.1979
263338,845.20874
263339,845.2151
263341,845.1654
263342,845.1885
263343,845.22217
263344,845.2467
263345,845.2467
263346,845.18823
263347,845.25464
263350,845.24414
263354,845.2489
263357,845.23914
263359,845.27515
263363,845.2971
263364,845.35864
263371,845.29724
263372,845.3495
263373,845.2604
263378,845.334
263379,845.32666
263380,845.36206
263382,845.31885
263383,845.3821
263386,845.3546
263387,845.38574
263392,845.42053
263394,845.4237
263397,845.3729
263399,845.3795
263400,845.4105
263401,845.4148
263403,845.4259
263404,845.444
263406,845.46216
263411,845.44275
263413,845.4801
263414,845.41833
263417,845.41113
263418,845.55066
263419,845.45874
263421,845.4679
263424,845.453
263425,845.52454
263428,845.4852
263432,845.4635
263433,845.54846
263435,845.5453
263437,845.5725
263443,845.52844
263446,845.56995
263447,845.5176
263450,845.4606
263452,845.54456
263454,845.61523
263456,845.57544
263459,845.5797
263460,845.5841
263461,845.61914
263467,845.6699
263470,845.5951
263474,845.6283
263476,845.6017
263486,845.6708
263489,845.6482
263493,845.76624
263494,845.7355
263495,845.74207
263497,845.6863
263498,845.7168
263501,845.7451
263504,845.7284
263514,845.8469
263517,845.7529
263520,845.7876
263522,845.7754
263523,845.8081
263524,845.8032
263525,845.78503
263529,845.88306
263530,845.8135
263532,845.8257
263535,845.83496
263540,845.8815
263541,845.86816
263542,845.90576
263544,845.7931
263545,845.9165
263546,845.97
263547,845.79175
263548,845.8192
263550,845.9115
263552,845.8855
263555,845.8639
263556,845.8606
263558,845.8291
263560,845.954
263561,845.90356
263562,845.8988
263565,845.9275
263566,845.9585
263567,845.90125
263568,846.0305
263569,845.95276
263570,845.9531
263573,845.91125
263576,845.9757
263584,846.00757
263585,846.01013
263587,845.9619
263588,845.99805
263591,846.04126
263592,846.04395
263594,846.0365
263598,846.0625
263599,846.1019
263607,846.1033
263608,846.0486
263609,846.0642
263613,846.05615
263615,846.0813
263616,846.12537
263617,846.1355
263618,846.1117
263620,846.084
263624,846.1349
263632,846.13184
263634,846.1814
263635,846.14856
263636,846.136
263641,846.2012
263644,846.18335
263645,846.20337
263647,846.20764
263648,846.19275
263653,846.2529
263655,846.22266
263657,846.1721
263658,846.198
263659,846.2268
263661,846.25354
263662,846.2085
263663,846.2345
263665,846.23413
263670,846.2666
263671,846.2007
263672,846.2401
263675,846.27734
263680,846.319
263687,846.3866
263689,846.2367
263696,846.28906
263701,846.3397
263702,846.3595
263705,846.35583
263706,846.349
263707,846.3367
263709,846.43933
263710,846.37866
263711,846.29614
263716,846.36743
263718,846.4188
263719,846.412
263723,846.4404
263724,846.458
263733,846.5132
263737,846.5038
263738,846.43933
263740,846.47095
263742,846.5393
263746,846.5254
263749,846.5521
263755,846.5122
263756,846.5676
263757,846.57935
263763,846.5908
263769,846.59607
263772,846.5834
263773,846.6305
263776,846.59045
263777,846.5481
263778,846.6526
263780,846.58167
263781,846.624
263784,846.6306
263786,846.6583
263788,846.6815
263789,846.6633
263790,846.6636
263792,846.7068
263793,846.6372
263801,846.73975
263804,846.71814
263805,846.68994
263811,846.7018
263814,846.8075
263819,846.6803
263822,846.75195
263831,846.78735
263832,846.7484
263833,846.7717
263834,846.77344
263838,846.77954
263841,846.8506
263843,846.82495
263844,846.8186
263845,846.88696
263846,846.7405
263851,846.80237
263855,846.82336
263856,846.91125
263862,846.8983
263863,846.8833
263870,846.9011
263872,846.95044
263880,846.9336
263881,847.0017
263882,846.8944
263883,846.969
263884,846.92004
263887,846.90173
263888,846.94653
263889,846.96765
263890,846.98865
263893,847.0189
263900,846.99316
263905,847.0897
263907,847.0227
263908,846.9801
263909,847.0337
263911,847.0477
263916,847.0276
263917,847.08093
263921,847.072
263922,847.0707
263925,847.0636
263927,847.01904
263929,847.093
263930,847.11755
263933,847.1222
263935,847.0852
263936,847.1498
263937,847.115
263938,847.15015
263939,847.11475
263942,847.18726
263943,847.0974
263944,847.11304
263946,847.12634
263950,847.1365
263951,847.1195
263961,847.15735
263962,847.244
263970,847.2328
263974,847.2363
263975,847.17554
263977,847.28845
263978,847.2213
263980,847.21655
263986,847.25806
263993,847.3303
263994,847.30554
263997,847.32764
263998,847.2865
263999,847.2024
264000,847.35046
264001,847.2617
264005,847.3187
264006,847.3739
264008,847.3334
264009,847.3955
264013,847.3745
264017,847.3627
264018,847.40515
264021,847.3989
264024,847.4181
264025,847.46814
264026,847.36975
264027,847.4332
264028,847.41406
264031,847.43604
264032,847.3922
264035,847.4418
264037,847.4833
264039,847.4675
264043,847.51465
264045,847.48926
264046,847.4418
264047,847.49585
264048,847.38196
264049,847.4457
264060,847.4866
264063,847.5692
264066,847.5414
264069,847.5575
264074,847.574
264075,847.55005
264077,847.5604
264079,847.54785
264080,847.6278
264081,847.5842
264082,847.5415
264083,847.5908
264084,847.58826
264088,847.63
264089,847.6028
264092,847.60034
264093,847.6288
264099,847.6715
264103,847.6317
264108,847.68994
264110,847.6969
264113,847.67566
264116,847.6918
264124,847.6482
264126,847.71655
264127,847.7954
264129,847.72876
264130,847.74756
264132,847.79724
264142,847.77454
264145,847.8302
264146,847.84265
264148,847.822
264150,847.79944
264154,847.8417
264156,847.79114
264157,847.8594
264158,847.8613
264160,847.81824
264161,847.90234
264163,847.8544
264166,847.8529
264167,847.84595
264168,847.9364
264170,847.82544
264176,847.9287
264178,847.88
264183,847.9457
264185,847.93726
264186,847.88416
264187,847.89417
264188,847.98193
264189,847.9651
264194,847.8911
264198,847.97986
264199,847.9855
264201,848.0121
264202,847.9531
264203,848.02344
264206,847.9968
264209,847.9946
264212,847.9916
264213,847.978
264214,847.9951
264215,848.07104
264217,848.037
264220,847.98267
264221,848.0437
264224,848.00195
264226,848.0939
264227,848.08887
264229,848.0869
264231,848.06775
264240,848.13513
264244,848.12634
264247,848.1577
264248,848.13477
264251,848.1333
264253,848.0836
264254,848.12866
264255,848.1769
264256,848.11926
264261,848.12195
264262,848.1494
264263,848.12427
264265,848.1647
264266,848.2162
264267,848.17334
264268,848.17004
264269,848.2191
264271,848.1421
264272,848.2095
264274,848.23706
264275,848.14514
264278,848.2694
264280,848.2595
264282,848.2799
264283,848.28015
264284,848.27576
264286,848.28613
264289,848.20825
264291,848.25916
264292,848.26196
264297,848.2883
264298,848.3357
264299,848.24915
264300,848.2671
264303,848.3102
264307,848.26135
264310,848.36584
264315,848.3313
264319,848.3447
264324,848.3375
264325,848.4071
264326,848.27405
264327,848.32446
264331,848.4187
264333,848.45544
264344,848.47266
264347,848.4132
264349,848.4247
264356,848.4801
264357,848.4879
264360,848.5062
264366,848.50464
264368,848.4935
264371,848.55505
264375,848.53125
264377,848.50696
264378,848.52185
264384,848.5691
264386,848.52686
264387,848.5383
264390,848.5416
264392,848.59424
264394,848.629
264399,848.6028
264400,848.5686
264401,848.6432
264404,848.6505
264407,848.6239
264409,848.6771
264412,848.6981
264415,848.6201
264416,848.6738
264419,848.683
264420,848.6156
264422,848.6658
264423,848.65576
264426,848.57227
264427,848.6492
264428,848.6698
264429,848.6592
264430,848.6865
264434,848.75903
264437,848.7643
264440,848.75745
264442,848.7855
264443,848.7335
264444,848.76245
264448,848.8041
264450,848.74097
264452,848.7737
264456,848.82275
264459,848.83923
264466,848.8562
264467,848.79785
264470,848.73206
264473,848.86646
264476,848.85876
264480,848.92334
264481,848.9083
264482,848.8679
264484,848.8856
264485,848.8933
264486,848.8983
264488,848.927
264490,848.8793
264493,848.9197
264494,848.93665
264496,848.9636
264498,849.0027
264501,848.9551
264506,848.9352
264511,849.0039
264516,848.9856
264525,848.9669
264533,848.9918
264537,848.95935
264539,849.1267
264542,849.0425
264543,849.06824
264549,849.1327
264551,848.99255
264552,849.08093
264554,849.0687
264557,849.13135
264558,849.136
264559,849.0803
264562,849.1271
264564,849.1605
264565,849.17395
264566,849.0875
264567,849.1238
264569,849.1012
264570,849.08057
264575,849.1355
264579,849.17395
264581,849.1499
264582,849.1405
264583,849.20874
264586,849.22437
264594,849.17615
264595,849.2606
264597,849.29297
264603,849.2898
264605,849.1836
264608,849.27893
264609,849.2367
264612,849.3196
264613,849.30176
264616,849.28357
264619,849.3124
264626,849.354
264627,849.3563
264630,849.3712
264632,849.3877
264633,849.40894
264636,849.4227
264638,849.3657
264642,849.3263
264643,849.39404
264647,849.42053
264649,849.36646
264651,849.41785
264653,849.40125
264659,849.43054
264665,849.4297
264666,849.5217
264669,849.4165
264673,849.4773
264674,849.42114
264675,849.4346
264679,849.499
264681,849.4208
264682,849.53
264685,849.5377
264687,849.54065
264688,849.50867
264692,849.557
264693,849.50525
264698,849.5144
264700,849.5867
264702,849.57996
264703,849.5619
264704,849.5958
264705,849.6095
264714,849.6227
264715,849.56726
264716,849.5812
264719,849.68823
264721,849.641
264723,849.60425
264724,849.6981
264725,849.57764
264726,849.6382
264728,849.6301
264730,849.69714
264732,849.67773
264735,849.7157
264736,849.67224
264744,849.71387
264746,849.7191
264747,849.6282
264748,849.7206
264749,849.6936
264750,849.74805
264754,849.6365
264755,849.6669
264759,849.76514
264761,849.77075
264766,849.7993
264777,849.83765
264778,849.86194
264781,849.8616
264785,849.8629
264787,849.77136
264789,849.8721
264790,849.865
264795,849.9175
264803,849.88135
264804,849.9236
264805,849.8535
264809,849.95667
264810,849.97156
264811,849.9503
264812,849.9369
264816,849.97925
264817,849.94324
264818,849.98
264820,849.99756
264821,850.02344
264822,850.04114
264826,850.0325
264828,850.02747
264833,850.0841
264835,849.9818
264836,850.0637
264838,849.9867
264839,850.00464
264840,850.0719
264847,850.0228
264848,850.0216
264853,850.0095
264855,850.07214
264858,850.0819
264866,850.1272
264869,850.15027
264871,850.11633
264872,850.11694
264877,850.17224
264879,850.1301
264883,850.1615
264887,850.1987
264889,850.223
264890,850.1974
264892,850.20105
264893,850.15784
264895,850.1222
264897,850.21545
264899,850.23706
264902,850.20483
264903,850.2772
264906,850.16833
264912,850.2092
264914,850.3081
264915,850.3429
264917,850.277
264918,850.2069
264922,850.2567
264926,850.2754
264930,850.33716
264932,850.3688
264934,850.31775
264936,850.39404
264937,850.3801
264943,850.3634
264946,850.40234
264950,850.38965
264952,850.3727
264953,850.3468
264964,850.4144
264965,850.4225
264968,850.4679
264971,850.4127
264973,850.45154
264974,850.50696
264975,850.4879
264977,850.48975
264978,850.4563
264979,850.4679
264982,850.4706
264984,850.5054
264985,850.52295
264988,850.52405
264990,850.5387
264991,850.5663
264994,850.5054
264996,850.5198
264998,850.5724
264999,850.557
265003,850.59705
265009,850.56104
265012,850.5664
265014,850.57556
265020,850.5995
265022,850.6284
265026,850.6427
265028,850.66174
265029,850.61707
265031,850.6638
265036,850.6697
265037,850.667
265038,850.6537
265039,850.61707
265040,850.6262
265042,850.6902
265045,850.71313
265046,850.7125
265048,850.687
265049,850.72
265051,850.7301
265054,850.71704
265055,850.6914
265058,850.6616
265060,850.6918
265063,850.7389
265065,850.7626
265067,850.7611
265068,850.7471
265069,850.7848
265073,850.7534
265075,850.81714
265076,850.7814
265081,850.7722
265085,850.77637
265088,850.86426
265089,850.8884
265092,850.8524
265099,850.89514
265100,850.8386
265103,850.86707
265104,850.83264
265108,850.92334
265109,850.8956
265113,850.8889
265116,850.91113
265125,850.95483
265126,850.92847
265128,850.9774
265129,850.964
265132,850.99805
265133,850.9363
265142,850.948
265146,850.9015
265149,851.01294
265150,851.0753
265151,850.9868
265162,851.0635
265166,851.0702
265169,851.09863
265173,851.1184
265175,851.10754
265176,851.1456
265178,851.1012
265180,851.1238
265181,851.13806
265184,851.15845
265185,851.10876
265186,851.08875
265189,851.1332
265192,851.13
265197,851.18286
265198,851.1476
265199,851.18506
265200,851.17773
265201,851.17993
265204,851.26733
265205,851.2317
265206,851.1819
265208,851.2185
265211,851.22766
265212,851.1293
265213,851.1863
265216,851.2136
265220,851.24756
265221,851.228
265223,851.2792
265226,851.28235
265230,851.2478
265231,851.2988
265235,851.29724
265238,851.33777
265241,851.26135
265242,851.30774
265245,851.34155
265247,851.3523
265251,851.33984
265253,851.4269
265259,851.3987
265260,851.25977
265262,851.3965
265264,851.39185
265266,851.4269
265269,851.3762
265273,851.4652
265277,851.4087
265280,851.4602
265285,851.47644
265294,851.48694
265296,851.5419
265304,851.5499
265307,851.4667
265314,851.49255
265316,851.5657
265318,851.5929
265321,851.5416
265324,851.6405
265326,851.57654
265327,851.516
265336,851.6128
265338,851.5619
265341,851.64905
265354,851.7106
265356,851.66125
265362,851.7114
265363,851.723
265364,851.6992
265367,851.76733
265371,851.77356
265373,851.69434
265375,851.67566
265376,851.7617
265378,851.7361
265380,851.72705
265388,851.8262
265390,851.7706
265392,851.78625
265393,851.75806
265396,851.8362
265398,851.7926
265399,851.81006
265403,851.84875
265404,851.83325
265407,851.7456
265413,851.8777
265414,851.83496
265416,851.90125
265421,851.848
265424,851.8622
265426,851.8998
265428,851.9741
265433,851.8944
265434,851.9336
265436,851.9263
265441,851.942
265442,851.9708
265443,851.97217
265448,851.93335
265450,851.9852
265453,851.9686
265454,851.97375
265456,852.0493
265457,851.9874
265458,851.9866
265460,852.03906
265461,852.0237
265463,852.01807
265464,852.0188
265466,852.0326
265467,852.11426
265469,852.02344
265471,852.1002
265474,852.0608
265475,852.0658
265476,852.0093
265479,852.0886
265484,852.03723
265487,852.1249
265491,852.1322
265495,852.0703
265497,852.09033
265498,852.1017
265499,852.17944
265501,852.11694
265503,852.2084
265507,852.20605
265511,852.10645
265513,852.14624
265514,852.16833
265517,852.24475
265519,852.2113
265522,852.24036
265524,852.21814
265526,852.1957
265527,852.24915
265530,852.19714
265533,852.2623
265534,852.2456
265540,852.24255
265543,852.2894
265544,852.27515
265545,852.3528
265548,852.27246
265549,852.3047
265551,852.2943
265554,852.3429
265557,852.32007
265562,852.35034
265564,852.3329
265566,852.3535
265567,852.4043
265569,852.43555
265573,852.39124
265575,852.3644
265581,852.4027
265582,852.40186
265587,852.4608
265590,852.4347
265592,852.47
265594,852.4696
265596,852.4856
265600,852.4863
265605,852.5271
265611,852.48975
265612,852.50085
265614,852.5054
265615,852.5298
265616,852.52026
265618,852.5781
265619,852.548
265620,852.5232
265623,852.55237
265628,852.4658
265629,852.60486
265632,852.53296
265633,852.54614
265634,852.5189
265638,852.5521
265639,852.569
265644,852.6061
265645,852.4697
265646,852.6437
265651,852.54565
265652,852.6692
265654,852.63403
265656,852.6627
265660,852.6426
265662,852.6853
265663,852.6946
265665,852.67834
265666,852.6981
265667,852.7013
265668,852.6625
265670,852.6864
265671,852.70386
265672,852.62585
265675,852.7366
265676,852.6763
265678,852.687
265680,852.7079
265686,852.70154
265688,852.749
265690,852.7627
265692,852.8402
265695,852.7588
265698,852.8048
265699,852.75366
265700,852.71985
265701,852.80115
265705,852.82666
265708,852.7894
265709,852.8125
265713,852.77563
265719,852.84375
265720,852.75525
265723,852.85767
265724,852.89746
265731,852.9193
265732,852.92676
265733,852.8705
265737,852.93396
265739,852.86975
265745,852.94824
265746,852.891
265747,852.9647
265751,852.9176
265755,852.93115
265757,852.99133
265759,852.9673
265762,852.994
265764,853.00244
265765,853.0531
265766,853.016
265768,853.037
265769,853.00476
265770,853.01404
265773,853.0571
265775,853.0408
265777,853.0405
265778,853.0044
265780,853.03174
265783,853.10095
265785,853.0486
265786,853.1083
265788,853.07275
265790,853.0281
265791,853.0857
265797,853.1044
265798,853.1127
265800,853.1011
265812,853.2146
265815,853.12537
265816,853.1365
265820,853.16077
265822,853.19275
265823,853.22046
