id,target
263535,41.489777
263540,41.48986
263541,41.489967
263542,41.490322
263544,41.490845
263545,41.49018
263546,41.49041
263547,41.49154
263548,41.491737
263550,41.49138
263552,41.491486
263555,41.492607
263556,41.492527
263558,41.493298
263560,41.492836
263561,41.493458
263562,41.493492
263565,41.49382
263566,41.493862
263567,41.494354
263568,41.49386
263569,41.49485
263570,41.494694
263573,41.495403
263576,41.495308
263584,41.497032
263585,41.49718
263587,41.497353
263588,41.497498
263591,41.49803
263592,41.498154
263594,41.498447
263598,41.499153
263599,41.499084
263607,41.500175
263608,41.500416
263609,41.500813
263613,41.50173
263615,41.501484
263616,41.50184
263617,41.501904
263618,41.50245
263620,41.50284
263624,41.503242
263632,41.504288
263634,41.504837
263635,41.504765
263636,41.50496
263641,41.505768
263644,41.506264
263645,41.506615
263647,41.506805
263648,41.506775
263653,41.50756
263655,41.50814
263657,41.50872
263658,41.508705
263659,41.50865
263661,41.50898
263662,41.509247
263663,41.509453
263665,41.5095
263670,41.510323
263671,41.510994
263672,41.510605
263675,41.511124
263680,41.511482
263687,41.512985
263689,41.514053
263696,41.514763
263701,41.515297
263702,41.5153
263705,41.516167
263706,41.516045
263707,41.51671
263709,41.516384
263710,41.516495
263711,41.516983
263716,41.518078
263718,41.51794
263719,41.51852
263723,41.518696
263724,41.51893
263733,41.520195
263737,41.521114
263738,41.52118
263740,41.521812
263742,41.521614
263746,41.52248
263749,41.52263
263755,41.523872
263756,41.523777
263757,41.52388
263763,41.525093
263769,41.525856
263772,41.526394
263773,41.52663
263776,41.527092
263777,41.527676
263778,41.527378
263780,41.527878
263781,41.528267
263784,41.528175
263786,41.528526
263788,41.52879
263789,41.528915
263790,41.52906
263792,41.529495
263793,41.52993
263801,41.530937
263804,41.531273
263805,41.531387
263811,41.532623
263814,41.532417
263819,41.53427
263822,41.534225
263831,41.5355
263832,41.536156
263833,41.53623
263834,41.53622
263838,41.536835
263841,41.53737
263843,41.537964
263844,41.53756
263845,41.537693
263846,41.538742
263851,41.539196
263855,41.53994
263856,41.539474
263862,41.540863
263863,41.54088
263870,41.541977
263872,41.541977
263880,41.543564
263881,41.54312
263882,41.544067
263883,41.543823
263884,41.544266
263887,41.544815
263888,41.54451
263889,41.54483
263890,41.544746
263893,41.545567
263900,41.546646
263905,41.54695
263907,41.54806
263908,41.54785
263909,41.54811
263911,41.548416
263916,41.549446
263917,41.54906
263921,41.55007
263922,41.54973
263925,41.55102
263927,41.551384
263929,41.550972
263930,41.55137
263933,41.55195
263935,41.55237
263936,41.552277
263937,41.552883
263938,41.552673
263939,41.552902
263942,41.55304
263943,41.55375
263944,41.553677
263946,41.55402
263950,41.554733
263951,41.554688
263961,41.556557
263962,41.556293
263970,41.557785
263974,41.55842
263975,41.558952
263977,41.558525
263978,41.559032
263980,41.559174
263986,41.56038
263993,41.56125
263994,41.561935
263997,41.561844
263998,41.562286
263999,41.56256
264000,41.562603
264001,41.562572
264005,41.56317
264006,41.563156
264008,41.563522
264009,41.56379
264013,41.564472
264017,41.565346
264018,41.564945
264021,41.565155
264024,41.565952
264025,41.566223
264026,41.56682
264027,41.566692
264028,41.566956
264031,41.56694
264032,41.5676
264035,41.56812
264037,41.56807
264039,41.568726
264043,41.568993
264045,41.569424
264046,41.569824
264047,41.57007
264048,41.57007
264049,41.570442
264060,41.571533
264063,41.572105
264066,41.572792
264069,41.57338
264074,41.573975
264075,41.574093
264077,41.574398
264079,41.575203
264080,41.574837
264081,41.57488
264082,41.575676
264083,41.57521
264084,41.575836
264088,41.576454
264089,41.5764
264092,41.576897
264093,41.57707
264099,41.577778
264103,41.57869
264108,41.57929
264110,41.579754
264113,41.579834
264116,41.58044
264124,41.582188
264126,41.58225
264127,41.58197
264129,41.58304
264130,41.582733
264132,41.58306
264142,41.584877
264145,41.58496
264146,41.585205
264148,41.585533
264150,41.58619
264154,41.586807
264156,41.58707
264157,41.587196
264158,41.587093
264160,41.587967
264161,41.587204
264163,41.58828
264166,41.588867
264167,41.588448
264168,41.588043
264170,41.58918
264176,41.5898
264178,41.59073
264183,41.59115
264185,41.59123
264186,41.591835
264187,41.592117
264188,41.59198
264189,41.592186
264194,41.59326
264198,41.593758
264199,41.59386
264201,41.59378
264202,41.59457
264203,41.594063
264206,41.59445
264209,41.59542
264212,41.596035
264213,41.596146
264214,41.5959
264215,41.596153
264217,41.59642
264220,41.597267
264221,41.59709
264224,41.59758
264226,41.59793
264227,41.597843
264229,41.598274
264231,41.599083
264240,41.600037
264244,41.60077
264247,41.600998
264248,41.60153
264251,41.60191
264253,41.602386
264254,41.6024
264255,41.60242
264256,41.602715
264261,41.60372
264262,41.60356
264263,41.603836
264265,41.604183
264266,41.604218
264267,41.604763
264268,41.60466
264269,41.604576
264271,41.605347
264272,41.60552
264274,41.60546
264275,41.605804
264278,41.605988
264280,41.60628
264282,41.606743
264283,41.606873
264284,41.606857
264286,41.60721
264289,41.60811
264291,41.608406
264292,41.608223
264297,41.609375
264298,41.609005
264299,41.609562
264300,41.60968
264303,41.60969
264307,41.611042
264310,41.610973
264315,41.612267
264319,41.61252
264324,41.613575
264325,41.613323
264326,41.61363
264327,41.614037
264331,41.61451
264333,41.61445
264344,41.616455
264347,41.61695
264349,41.617424
264356,41.61885
264357,41.618565
264360,41.61911
264366,41.61985
264368,41.620262
264371,41.620865
264375,41.621506
264377,41.621758
264378,41.622
264384,41.62307
264386,41.62348
264387,41.623196
264390,41.62413
264392,41.623825
264394,41.6242
264399,41.625595
264400,41.62559
264401,41.625732
264404,41.625816
264407,41.62674
264409,41.626648
264412,41.62715
264415,41.627716
264416,41.62786
264419,41.62805
264420,41.628693
264422,41.628803
264423,41.628685
264426,41.629963
264427,41.629795
264428,41.629852
264429,41.630367
264430,41.63002
264434,41.630634
264437,41.63099
264440,41.631668
264442,41.631905
264443,41.631912
264444,41.63234
264448,41.632748
264450,41.6332
264452,41.633575
264456,41.633972
264459,41.634388
264466,41.635475
264467,41.635906
264470,41.636375
264473,41.63642
264476,41.637604
264480,41.637707
264481,41.63804
264482,41.638527
264484,41.638428
264485,41.639076
264486,41.638535
264488,41.639275
264490,41.639603
264493,41.639946
264494,41.64012
264496,41.640354
264498,41.64028
264501,41.641148
264506,41.641922
264511,41.64267
264516,41.643818
264525,41.64559
264533,41.646538
264537,41.647095
264539,41.64663
264542,41.647675
264543,41.648018
264549,41.648735
264551,41.64982
264552,41.64939
264554,41.649796
264557,41.650047
264558,41.650337
264559,41.65046
264562,41.650475
264564,41.651157
264565,41.65142
264566,41.651833
264567,41.651722
264569,41.652267
264570,41.65271
264575,41.653183
264579,41.65348
264581,41.654
264582,41.6543
264583,41.654427
264586,41.65468
264594,41.655922
264595,41.655907
264597,41.656075
264603,41.65702
264605,41.657715
264608,41.658512
264609,41.658386
264612,41.658394
264613,41.65885
264616,41.659294
264619,41.659653
264626,41.661045
264627,41.66082
264630,41.66162
264632,41.661644
264633,41.661762
264636,41.662254
264638,41.66266
264642,41.66372
264643,41.66306
264647,41.6642
264649,41.66466
264651,41.664665
264653,41.66552
264659,41.66617
264665,41.667046
264666,41.66669
264669,41.667496
264673,41.668472
264674,41.66886
264675,41.66887
264679,41.669422
264681,41.670113
264682,41.66999
264685,41.670143
264687,41.67061
264688,41.6709
264692,41.67141
264693,41.67165
264698,41.672474
264700,41.67251
264702,41.67256
264703,41.673264
264704,41.67285
264705,41.673523
264714,41.674644
264715,41.675255
264716,41.675262
264719,41.675365
264721,41.675735
264723,41.676178
264724,41.676132
264725,41.67705
264726,41.677284
264728,41.677338
264730,41.677162
264732,41.677574
264735,41.67822
264736,41.678238
264744,41.67931
264746,41.679993
264747,41.68009
264748,41.67992
264749,41.68062
264750,41.680763
264754,41.681137
264755,41.681534
264759,41.681923
264761,41.68232
264766,41.6828
264777,41.685104
264778,41.68463
264781,41.685184
264785,41.685783
264787,41.686954
264789,41.686787
264790,41.68686
264795,41.687515
264803,41.688896
264804,41.68904
264805,41.68962
264809,41.689537
264810,41.68963
264811,41.68995
264812,41.69037
264816,41.69082
264817,41.690872
264818,41.691097
264820,41.691357
264821,41.691
264822,41.691216
264826,41.692055
264828,41.692497
264833,41.693268
264835,41.694374
264836,41.6938
264838,41.694008
264839,41.69469
264840,41.69442
264847,41.695892
264848,41.695713
264853,41.696877
264855,41.69722
264858,41.697678
264866,41.69884
264869,41.699028
264871,41.699223
264872,41.69947
264877,41.700394
264879,41.70067
264883,41.701588
264887,41.70212
264889,41.70211
264890,41.702694
264892,41.70298
264893,41.702904
264895,41.703423
264897,41.703243
264899,41.703888
264902,41.70414
264903,41.70443
264906,41.705322
264912,41.70607
264914,41.706116
264915,41.705856
264917,41.706944
264918,41.70731
264922,41.707695
264926,41.708363
264930,41.70872
264932,41.708954
264934,41.709476
264936,41.70925
264937,41.70919
264943,41.710724
264946,41.7112
264950,41.71208
264952,41.712196
264953,41.712418
264964,41.713917
264965,41.714554
264968,41.714443
264971,41.715355
264973,41.71525
264974,41.715706
264975,41.715668
264977,41.715942
264978,41.716454
264979,41.716766
264982,41.717453
264984,41.717262
264985,41.71743
264988,41.718018
264990,41.71801
264991,41.718086
264994,41.719185
264996,41.719185
264998,41.71956
264999,41.71945
265003,41.72
265009,41.721046
265012,41.72148
265014,41.72216
265020,41.72316
265022,41.723206
265026,41.723907
265028,41.724075
265029,41.724686
265031,41.724552
265036,41.725616
265037,41.72534
265038,41.7257
265039,41.72616
265040,41.72609
265042,41.72631
265045,41.726727
265046,41.726425
265048,41.72773
265049,41.7276
265051,41.727745
265054,41.72805
265055,41.728394
265058,41.72882
265060,41.72939
265063,41.729538
265065,41.730064
265067,41.730263
265068,41.730415
265069,41.73078
265073,41.73133
265075,41.73179
265076,41.731865
265081,41.732567
265085,41.733395
265088,41.733383
265089,41.733505
265092,41.734432
265099,41.735203
265100,41.735466
265103,41.736458
265104,41.736305
265108,41.736713
265109,41.73719
265113,41.737915
265116,41.738304
265125,41.73945
265126,41.73979
265128,41.739998
265129,41.73995
265132,41.74051
265133,41.740814
265142,41.74224
265146,41.74288
265149,41.743446
265150,41.743286
265151,41.743664
265162,41.74541
265166,41.746223
265169,41.7465
265173,41.747147
265175,41.747345
265176,41.747353
265178,41.747955
265180,41.748474
265181,41.74816
265184,41.7487
265185,41.74893
265186,41.74917
265189,41.749805
265192,41.74977
265197,41.75077
265198,41.75084
265199,41.75105
265200,41.751247
265201,41.751137
265204,41.751377
265205,41.75194
265206,41.75203
265208,41.752594
265211,41.753105
265212,41.753006
265213,41.75383
265216,41.754074
265220,41.75428
265221,41.754715
265223,41.75435
265226,41.75531
265230,41.75624
265231,41.756065
265235,41.756973
265238,41.757053
265241,41.757996
265242,41.757683
265245,41.75811
265247,41.758575
265251,41.759144
265253,41.759
265259,41.76044
265260,41.76113
265262,41.761078
265264,41.761475
265266,41.7614
265269,41.76216
265273,41.7625
265277,41.763206
265280,41.763573
265285,41.76448
265294,41.76622
265296,41.76602
265304,41.767624
265307,41.768547
265314,41.769775
265316,41.76986
265318,41.769363
265321,41.770573
265324,41.770424
265326,41.77091
265327,41.771442
265336,41.772785
265338,41.773785
265341,41.773354
265354,41.77538
265356,41.775887
265362,41.776775
265363,41.77683
265364,41.776863
265367,41.777336
265371,41.778057
265373,41.77894
265375,41.77932
265376,41.778877
265378,41.779194
265380,41.7798
265388,41.780495
265390,41.781273
265392,41.781372
265393,41.781868
265396,41.781982
265398,41.782433
265399,41.782425
265403,41.78306
265404,41.783478
265407,41.784504
265413,41.784958
265414,41.785034
265416,41.785408
265421,41.786285
265424,41.78679
265426,41.7872
265428,41.78701
265433,41.787823
265434,41.78791
265436,41.788685
265441,41.78949
265442,41.789215
265443,41.789455
265448,41.79039
265450,41.790787
265453,41.791195
265454,41.79132
265456,41.791386
265457,41.79184
265458,41.792015
265460,41.792473
265461,41.792366
265463,41.79268
265464,41.792564
265466,41.793137
265467,41.793007
265469,41.793465
265471,41.793705
265474,41.794647
265475,41.79479
265476,41.79509
265479,41.795113
265484,41.795986
265487,41.79634
265491,41.79736
265495,41.798264
265497,41.79809
265498,41.79814
265499,41.79802
265501,41.798843
265503,41.79872
265507,41.7996
265511,41.80069
265513,41.800636
265514,41.800705
265517,41.800873
265519,41.801395
265522,41.80191
265524,41.802525
265526,41.802666
265527,41.802803
265530,41.80342
265533,41.803764
265534,41.803905
265540,41.8049
265543,41.805443
265544,41.80532
265545,41.804916
265548,41.80629
265549,41.80644
265551,41.806656
265554,41.806892
265557,41.807426
265562,41.808617
265564,41.80848
265566,41.809082
265567,41.808872
265569,41.808815
265573,41.810093
265575,41.810303
265581,41.81109
265582,41.811478
265587,41.811947
265590,41.812447
265592,41.81309
265594,41.813145
265596,41.813484
265600,41.813667
265605,41.81517
265611,41.81582
265612,41.815887
265614,41.81627
265615,41.81654
265616,41.81661
265618,41.81704
265619,41.817207
265620,41.817345
265623,41.81781
265628,41.818626
265629,41.81862
265632,41.81924
265633,41.819168
265634,41.8196
265638,41.82025
265639,41.820595
265644,41.82112
265645,41.821915
265646,41.821335
265651,41.822617
265652,41.82222
265654,41.822643
265656,41.823074
265660,41.824066
265662,41.824036
265663,41.823994
265665,41.824516
265666,41.824463
265667,41.824585
265668,41.825005
265670,41.825615
265671,41.825645
265672,41.82598
265675,41.825836
265676,41.82627
265678,41.826534
265680,41.82672
265686,41.828114
265688,41.828094
265690,41.828552
265692,41.828262
265695,41.82923
265698,41.829666
265699,41.82998
265700,41.82992
265701,41.829964
265705,41.83074
265708,41.831135
265709,41.831528
265713,41.832375
265719,41.833275
265720,41.83353
265723,41.83364
265724,41.83356
265731,41.834877
265732,41.83488
265733,41.835114
265737,41.835587
265739,41.836445
265745,41.83699
265746,41.83715
265747,41.837387
265751,41.838078
265755,41.838913
265757,41.838715
265759,41.83906
265762,41.840057
265764,41.840134
265765,41.83972
265766,41.84017
265768,41.840836
265769,41.840668
265770,41.841286
265773,41.841286
265775,41.841846
265777,41.842278
265778,41.842457
265780,41.842396
265783,41.842857
265785,41.843784
265786,41.843452
265788,41.84401
265790,41.844315
265791,41.84443
265797,41.845093
265798,41.84577
265800,41.845917
265812,41.847076
265815,41.8481
265816,41.84824
265820,41.848946
265822,41.849068
265823,41.84916
265824,41.849327
265827,41.85015
265829,41.85057
265830,41.850204
265833,41.85079
265834,41.85093
265836,41.851288
265839,41.852097
265846,41.853317
265848,41.85315
265850,41.853546
265852,41.85396
265854,41.85406
265860,41.854446
265861,41.855328
265877,41.858204
265878,41.85781
265880,41.8585
265881,41.85827
265882,41.858505
265885,41.85888
265886,41.859505
265887,41.859535
265898,41.86104
265899,41.861366
265900,41.86152
265901,41.861206
265903,41.86223
265905,41.862514
265906,41.862267
265910,41.86297
265912,41.86363
265913,41.863228
265914,41.86325
265915,41.863823
265920,41.864456
265922,41.865227
265923,41.865013
265925,41.865612
265929,41.866234
265931,41.866703
265932,41.866554
265934,41.866936
265936,41.867332
265937,41.867256
265938,41.86727
265942,41.868153
265945,41.868534
265947,41.869133
265950,41.868782
265956,41.87039
265958,41.870365
265961,41.87097
265962,41.87098
265966,41.87221
265968,41.87243
265969,41.872925
265972,41.872604
265975,41.873043
265976,41.873035
265977,41.873123
265978,41.87362
265981,41.874138
265982,41.87431
265987,41.87507
265988,41.87528
265989,41.874863
265990,41.875473
265993,41.87564
265994,41.876205
265995,41.876205
265996,41.876358
265998,41.876884
265999,41.877144
266002,41.877907
266006,41.878025
266007,41.87838
266008,41.878517
266009,41.878654
266010,41.878555
266012,41.87988
266013,41.87909
266014,41.87874
266016,41.879524
266017,41.879875
266018,41.88021
266019,41.879974
266021,41.880226
266022,41.88073
266023,41.881428
266026,41.88134
266029,41.882168
266031,41.882442
266033,41.88227
266034,41.88306
266035,41.88266
266037,41.882774
266039,41.883186
266043,41.884552
266049,41.88536
266051,41.885475
266053,41.885887
266063,41.887497
266066,41.887497
266068,41.887722
266070,41.8887
266071,41.88839
266072,41.88875
266078,41.889008
266081,41.889908
266084,41.89058
266089,41.89119
266092,41.891647
266094,41.892
266101,41.892616
266102,41.892822
266106,41.89423
266108,41.89412
266110,41.89453
266111,41.89505
266112,41.89476
266115,41.895256
266117,41.895603
266119,41.895874
266126,41.897118
266127,41.896698
266130,41.897614
266132,41.897423
266139,41.8993
266141,41.89937
266144,41.899734
266147,41.900116
266153,41.901752
266155,41.90188
266156,41.901924
266158,41.901855
266161,41.90262
266171,41.904144
266172,41.904377
266173,41.904396
266176,41.9053
266179,41.905647
266180,41.905334
266185,41.906124
266186,41.906487
266191,41.90715
266193,41.90789
266194,41.90767
266196,41.908173
266200,41.909363
266202,41.909283
266204,41.909836
266205,41.909782
266209,41.909462
266210,41.910152
266214,41.911068
266215,41.911068
266218,41.91142
266219,41.911522
266221,41.912285
266222,41.912163
266225,41.912876
266226,41.91309
266227,41.913246
266228,41.91265
266229,41.913048
266231,41.91348
266233,41.9135
266234,41.9141
266238,41.91503
266239,41.914597
266244,41.91591
266247,41.916576
266248,41.916245
266249,41.916397
266253,41.916786
266258,41.918137
266261,41.91812
266263,41.91877
266264,41.918243
266266,41.918934
266269,41.919052
266270,41.92006
266272,41.919746
266273,41.91996
266277,41.92112
266282,41.922043
266288,41.922363
266295,41.923798
266299,41.92471
266302,41.924885
266303,41.925056
266304,41.924824
266305,41.925034
266307,41.925346
266309,41.92595
266311,41.925972
266312,41.926346
266314,41.92705
266317,41.9271
266319,41.927376
266321,41.92707
266329,41.92891
266330,41.92923
266334,41.929802
266335,41.930096
266342,41.930836
266343,41.931313
266344,41.931824
266347,41.931732
266348,41.932415
266349,41.932266
266354,41.932625
266355,41.933277
266357,41.933403
266358,41.933537
266359,41.934036
266361,41.93444
266364,41.934555
266368,41.935295
266369,41.9355
266370,41.935432
266371,41.9358
266375,41.936165
266376,41.93638
266379,41.93681
266386,41.938522
266387,41.93825
266394,41.93901
266395,41.939247
266396,41.93929
266399,41.939888
266402,41.94047
266403,41.940887
266405,41.941
266408,41.941414
266412,41.942196
266413,41.942062
266419,41.943
266421,41.94332
266424,41.943687
266425,41.943996
266432,41.945053
266441,41.946598
266442,41.946655
266444,41.94683
266445,41.947258
266447,41.94747
266448,41.94768
266449,41.94793
266450,41.94757
266454,41.948387
266459,41.94974
266460,41.949715
266466,41.950424
266471,41.951157
266472,41.95158
266474,41.951893
266480,41.952713
266481,41.952904
266485,41.95356
266487,41.953857
266490,41.95408
266494,41.955097
266495,41.95591
266496,41.955692
266501,41.95651
266502,41.956024
266505,41.956703
266506,41.956757
266509,41.95773
266511,41.957867
266515,41.958473
266518,41.9591
266521,41.95897
266522,41.959522
266523,41.959892
266525,41.95948
266526,41.95992
266527,41.960308
266530,41.96049
266532,41.960873
266533,41.96141
266536,41.961475
266539,41.962013
266542,41.962795
266544,41.96293
266545,41.962776
266548,41.96379
266549,41.963272
266550,41.963577
266552,41.964317
266553,41.964096
266555,41.96469
266558,41.965355
266559,41.965225
266561,41.96556
266562,41.966095
266563,41.965897
266565,41.96638
266566,41.966293
266567,41.96694
266568,41.966934
266569,41.966866
266570,41.967392
266571,41.96691
266575,41.967583
266576,41.967926
266579,41.96832
266580,41.968513
266581,41.96869
266582,41.968895
266583,41.969025
266586,41.969345
266587,41.96986
266588,41.969788
266589,41.969963
266591,41.97012
266595,41.971024
266598,41.97161
266601,41.972084
266602,41.971947
266605,41.97184
266608,41.972607
266609,41.973434
266613,41.973213
266615,41.97386
266616,41.974422
266619,41.974712
266620,41.9752
266623,41.975494
266626,41.975903
266632,41.976814
266633,41.977142
266634,41.976906
266636,41.977463
266639,41.97807
266641,41.977554
266643,41.978485
266648,41.97903
266651,41.979515
266653,41.9803
266654,41.980194
266655,41.980186
266656,41.980614
266657,41.980904
266659,41.981094
266661,41.98123
266664,41.98194
266668,41.9823
266671,41.9829
266674,41.982758
266675,41.98358
266676,41.983513
266678,41.98423
266679,41.98386
266682,41.984688
266684,41.984875
266686,41.985054
266687,41.985138
266688,41.98546
266689,41.985798
266690,41.98566
266691,41.9859
266695,41.9868
266696,41.986977
266704,41.987843
266711,41.989372
266718,41.989807
266721,41.99096
266722,41.991154
266723,41.990585
266724,41.991203
266727,41.991814
266731,41.99207
266733,41.992607
266735,41.99314
266745,41.994465
266746,41.99453
266747,41.99462
266749,41.995148
266751,41.99563
266752,41.995453
266754,41.99579
266755,41.996002
266757,41.996956
266760,41.996666
266761,41.99718
266762,41.997337
266764,41.997467
266767,41.997665
266769,41.9982
266770,41.998596
266771,41.99881
266773,41.998886
266778,41.99962
266781,42.000107
266782,42.00067
266785,42.000755
266787,42.001385
266788,42.001564
266789,42.00136
266791,42.0019
266794,42.00198
266797,42.00264
266799,42.003353
266801,42.00315
266809,42.004784
266813,42.005432
266814,42.005196
266815,42.005375
266819,42.006042
266823,42.006737
266824,42.007122
266825,42.00697
266826,42.006958
266828,42.007767
266831,42.008125
266835,42.00885
266836,42.008812
266838,42.00907
266839,42.00923
266841,42.009445
266843,42.01022
266845,42.00998
266847,42.010468
266849,42.010666
266850,42.011078
266851,42.011528
266852,42.010773
266853,42.01133
266855,42.011627
266859,42.012608
266860,42.01255
266861,42.0128
266862,42.01265
266865,42.01352
266866,42.013546
266867,42.013893
266868,42.014034
266869,42.01397
266872,42.014256
266874,42.01451
266875,42.015213
266877,42.015297
266881,42.01552
266882,42.016186
266885,42.01645
266887,42.01635
266889,42.01693
266891,42.017296
266892,42.017616
266893,42.01782
266894,42.017708
266895,42.018276
266898,42.01867
266899,42.018494
266900,42.018753
266901,42.01886
266902,42.019413
266903,42.018944
266907,42.020073
266910,42.02082
266919,42.022026
266920,42.022
266923,42.022118
266924,42.02286
266933,42.024097
266936,42.02443
266937,42.02449
266939,42.02481
266942,42.025764
266944,42.026173
266945,42.025978
266946,42.02605
266949,42.027092
266950,42.026604
266953,42.026985
266954,42.02745
266956,42.02755
266957,42.027664
266958,42.02807
266962,42.02833
266963,42.02916
266975,42.030857
266977,42.031296
266978,42.03112
266979,42.03154
266981,42.031128
266983,42.032257
266986,42.032455
266989,42.03312
266995,42.033657
266999,42.03424
267002,42.03532
267005,42.035583
267007,42.035576
267008,42.0363
267013,42.036987
267018,42.037613
267019,42.037613
267026,42.038445
267028,42.039062
267029,42.03916
267030,42.0391
267036,42.040447
267037,42.040295
267038,42.040695
267039,42.040993
267046,42.041756
267049,42.042507
267051,42.042366
267053,42.04315
267055,42.043716
267056,42.04355
267057,42.04358
267063,42.04461
267064,42.044563
267066,42.04577
267069,42.045074
267080,42.047382
267083,42.04791
267085,42.048096
267090,42.049057
267093,42.04911
267096,42.04985
267097,42.049767
267101,42.050865
267106,42.051285
267110,42.052452
267111,42.052086
267114,42.05257
267119,42.05342
267123,42.054207
267124,42.05429
267128,42.054832
267129,42.055176
267130,42.05475
267132,42.055313
267133,42.056084
267134,42.055607
267136,42.05641
267140,42.056625
267142,42.057213
267145,42.05757
267146,42.05713
267150,42.05828
267152,42.058315
267153,42.058666
267154,42.0587
267156,42.059456
267158,42.059555
267159,42.05962
267160,42.06004
267161,42.0602
267165,42.06069
267166,42.06122
267169,42.060814
267171,42.061714
267176,42.062233
267177,42.062775
267178,42.063103
267182,42.06356
267183,42.06363
267184,42.064167
267187,42.063652
267189,42.06484
267190,42.06446
267192,42.064636
267193,42.065426
267194,42.06526
267195,42.065575
267197,42.065773
267202,42.06623
267204,42.066998
267205,42.066334
267206,42.066933
267210,42.067627
267212,42.067757
267213,42.068775
267214,42.068165
267216,42.068527
267217,42.068897
267219,42.06897
267224,42.06968
267225,42.070072
267229,42.070656
267232,42.070637
267235,42.07152
267236,42.071754
267238,42.07215
267239,42.072792
267242,42.072872
267243,42.072823
267244,42.072784
267245,42.07309
267248,42.073715
267249,42.073853
267250,42.073967
267251,42.07419
267252,42.0746
267254,42.074745
267259,42.075706
267260,42.0756
267262,42.076202
267263,42.075768
267270,42.077446
267275,42.07788
267277,42.07853
267278,42.0782
267280,42.07904
267281,42.079292
267283,42.079185
267286,42.07959
267290,42.079903
267293,42.08062
267294,42.081482
267296,42.08134
267298,42.081573
267299,42.081993
267300,42.08217
267301,42.082226
267302,42.08191
267304,42.082855
267307,42.08302
267308,42.083008
267309,42.083817
267317,42.08413
267319,42.08523
267320,42.085182
267322,42.085754
267324,42.08586
267325,42.085735
267327,42.086388
267333,42.087383
267334,42.08737
267335,42.08773
267336,42.087975
267338,42.087875
267339,42.08738
267340,42.088387
267344,42.088856
267346,42.089535
267347,42.08937
267348,42.08958
267350,42.089493
267351,42.089848
267352,42.089878
267354,42.09047
267355,42.09066
267356,42.090588
267358,42.09086
267359,42.09093
267360,42.090847
267362,42.09222
267367,42.092663
267370,42.09309
267372,42.09339
267375,42.09366
267376,42.09395
267377,42.093903
267378,42.093735
267380,42.09472
267383,42.094948
267388,42.09593
267391,42.095905
267392,42.096798
267394,42.097202
267398,42.097267
267400,42.097706
267403,42.09813
267407,42.098965
267409,42.098633
267410,42.099316
267414,42.09966
267415,42.099873
267416,42.10063
267419,42.100418
267423,42.100952
267424,42.10181
267425,42.10154
267426,42.10179
267428,42.10192
267429,42.10254
267434,42.103153
267435,42.10309
267437,42.103695
267438,42.103764
267439,42.10382
267440,42.10421
267441,42.10431
267443,42.10444
267447,42.105278
267449,42.105278
267450,42.105522
267452,42.106163
267458,42.10677
267462,42.107506
267463,42.10743
267464,42.10752
267467,42.10816
267472,42.108788
267474,42.109394
267476,42.109833
267477,42.110275
267480,42.110233
267483,42.11045
267488,42.111416
267489,42.111343
267493,42.112133
267495,42.112003
267498,42.112976
267499,42.113163
267500,42.11315
267502,42.113914
267507,42.114616
267508,42.114475
267509,42.11465
267512,42.115242
267514,42.11583
267517,42.11615
267518,42.116486
267519,42.11686
267520,42.11628
267521,42.11669
267523,42.116833
267524,42.11699
267525,42.117157
267527,42.11747
267528,42.118004
267529,42.11828
267531,42.118572
267535,42.11863
267539,42.118835
267540,42.119736
267549,42.12139
267551,42.121574
267552,42.121666
267556,42.12207
267557,42.122116
267558,42.12245
267560,42.122982
267565,42.12339
267566,42.124016
267574,42.12555
267576,42.12491
267577,42.125484
267579,42.125767
267582,42.1268
267584,42.126827
267585,42.12668
267587,42.126778
267590,42.127537
267593,42.12795
267594,42.128128
267595,42.128403
267596,42.1279
267600,42.129616
267601,42.129116
267602,42.12987
267604,42.130054
267609,42.13037
267611,42.13116
267613,42.130913
267614,42.131645
267624,42.13324
267637,42.135227
267638,42.135048
267642,42.135956
267651,42.137184
267654,42.137974
267655,42.137794
267659,42.138176
267665,42.13945
267668,42.139698
267672,42.14035
267673,42.140602
267675,42.14118
267676,42.14127
267677,42.141342
267680,42.141838
267681,42.14193
267682,42.142387
267684,42.142525
267685,42.141907
267686,42.14241
267687,42.14258
267693,42.143085
267694,42.144028
267696,42.14431
267698,42.144386
267705,42.145874
267706,42.146057
267707,42.14582
267709,42.146553
267712,42.14708
267713,42.146645
267717,42.147842
267720,42.1481
267722,42.14779
267723,42.14876
267724,42.148594
267730,42.15007
267732,42.14929
267733,42.150227
267734,42.150604
267739,42.151173
267740,42.15147
267741,42.15139
267742,42.151905
267743,42.151527
267744,42.151554
267746,42.152164
267754,42.153328
267757,42.154015
267758,42.154118
267760,42.153877
267765,42.155197
267768,42.155632
267776,42.156937
267779,42.157097
267781,42.15772
267783,42.15783
267784,42.15753
267789,42.15927
267791,42.159615
267793,42.159767
267794,42.15954
267798,42.160362
267806,42.161446
267807,42.161438
267810,42.162113
267813,42.16261
267814,42.162987
267815,42.162964
267816,42.16298
267819,42.16327
267820,42.163635
267821,42.164223
267822,42.16403
267823,42.163567
267827,42.164898
267829,42.16448
267830,42.16532
267831,42.165833
267833,42.166122
267837,42.166718
267841,42.16696
267843,42.167534
267844,42.167778
267850,42.16824
267851,42.1687
267852,42.168564
267856,42.169098
